instance_id,genres
30168,Electronic
25489,Rock
26266,Rock
36402,Rock
46496,Rock
31196,Rock
18156,Rock
40905,Rock
15558,Rock
48809,Rock
6554,Rock
31810,Rock
11279,Rock
19443,Rock
22472,Rock
15013,Rock
1808,Rock
30148,Rock
4488,Rock
26194,Rock
16074,Rock
8981,Rock
14818,Rock
23871,Rock
45260,Rock
3115,Rock
8217,Rock
22681,Rock
9274,Rock
23674,Rock
6331,Rock
26605,Rock
31863,Rock
21778,Rock
45991,Electronic
33325,Rock
39448,Rock
8681,Rock
9331,Rock
5447,Rock
39254,Rock
8546,Rock
37802,Hip-Hop
47717,Electronic
11985,Rock
2440,Rock
12455,Rock
24278,Rock
9798,Rock
32913,Rock
13083,Rock
7840,Rock
49284,Rock
28115,Rock
17208,Electronic
21417,Rock
5264,Rock
1259,Rock
16517,Rock
28999,Rock
4774,Electronic
17271,Rock
5130,Rock
43276,Electronic
25955,Rock
34572,Hip-Hop
4908,Rock
36106,Rock
25975,Rock
40488,Rock
21031,Rock
24194,Rock
28518,Rock
37294,Rock
19485,Rock
15745,Jazz
6316,Rock
19752,Rock
33707,Rock
40525,Rock
17660,Rock
9126,Rock
24979,Rock
46282,Rock
33533,Rock
43628,Rock
49715,Rock
43982,Rock
31545,Rock
30135,Rock
26637,Rock
6608,Rock
4877,Rock
20345,Rock
46610,Rock
23660,Rock
7129,Rock
45910,Rock
16354,Rock
33964,Rock
41537,Rock
40665,Rock
10899,Rock
27331,Rock
43288,Rock
20364,Rock
9350,Rock
2484,Electronic
41783,Electronic
2561,Rock
49956,Rock
24026,Rock
24744,Rock
4632,Rock
4034,Rock
3916,Electronic
26570,Rock
39792,Electronic
35928,Rock
16758,Rock
18788,Rock
38082,Rock
